10001,2
10002,3
10003,1
10004,2
10005,3
10006,3
10007,3
10008,2
10009,4
10010,3
10011,1
10012,1
10013,1
10014,1
10015,2
10016,4
10017,2
10018,0
10019,3
10020,3
10021,3
10022,1
10023,2
10024,4
10025,1
10026,3
10027,3
10028,1
10029,3
10030,0
10031,0
10032,3
10033,2
10034,3
10035,0
10036,2
10037,3
10038,1
10039,4
10040,0
10041,0
10042,0
10043,3
10044,0
10045,3
10046,2
10047,0
10048,0
10049,3
10050,4
10051,3
10052,4
10053,4
10054,1
10055,0
10056,4
10057,2
10058,3
10059,3
10060,3
10061,2
10062,4
10063,1
10064,4
10065,3
10066,0
10067,4
10068,3
10069,3
10070,2
10071,1
10072,3
10073,3
10074,0
10075,3
10076,4
10077,0
10078,1
10079,0
10080,1
10081,4
10082,4
10083,3
10084,1
10085,3
10086,3
10087,2
10088,0
10089,1
10090,0
10091,4
10092,0
10093,2
10094,0
10095,3
10096,1
10097,3
10098,4
10099,1
10100,2
10101,2
10102,1
10103,1
10104,0
10105,3
10106,3
10107,2
10108,3
10109,3
10110,0
10111,0
10112,0
10113,1
10114,3
10115,0
10116,2
10117,3
10118,0
10119,2
10120,1
10121,0
10122,0
10123,3
10124,3
10125,0
10126,1
10127,1
10128,2
10129,4
10130,2
10131,1
10132,1
10133,0
10134,4
10135,0
10136,0
10137,1
10138,2
10139,2
10140,4
10141,1
10142,1
10143,3
10144,2
10145,0
10146,4
10147,1
10148,4
10149,1
10150,0
10151,3
10152,3
10153,2
10154,1
10155,1
10156,3
10157,2
10158,1
10159,1
10160,0
10161,1
10162,0
10163,0
10164,3
10165,3
10166,2
10167,3
10168,0
10169,3
10170,4
10171,3
10172,1
10173,2
10174,1
10175,3
10176,4
10177,4
10178,4
10179,4
10180,0
10181,2
10182,2
10183,3
10184,0
10185,1
10186,2
10187,2
10188,2
10189,0
10190,1
10191,2
10192,4
10193,4
10194,2
10195,1
10196,2
10197,0
10198,4
10199,1
10200,0
10201,3
10202,1
10203,3
10204,3
10205,2
10206,0
10207,0
10208,0
10209,1
10210,3
10211,0
10212,0
10213,2
10214,1
10215,4
10216,2
10217,0
10218,1
10219,1
10220,2
10221,4
10222,4
10223,3
10224,0
10225,0
10226,1
10227,1
10228,4
10229,2
10230,3
10231,2
10232,2
10233,3
10234,0
10235,4
10236,1
10237,1
10238,1
10239,4
10240,3
10241,1
10242,4
10243,3
10244,4
10245,4
10246,2
10247,3
10248,0
10249,2
10250,2
10251,0
10252,4
10253,3
10254,1
10255,0
10256,4
10257,1
10258,4
10259,1
10260,3
10261,4
10262,1
10263,2
10264,0
10265,0
10266,4
10267,1
10268,0
10269,2
10270,1
10271,0
10272,1
10273,3
10274,0
10275,1
10276,1
10277,0
10278,1
10279,2
10280,1
10281,1
10282,2
10283,0
10284,0
10285,1
10286,0
10287,3
10288,3
10289,3
10290,4
10291,0
10292,4
10293,2
10294,0
10295,1
10296,2
10297,1
10298,1
10299,0
10300,3
10301,1
10302,1
10303,1
10304,2
10305,0
10306,0
10307,3
10308,1
10309,2
10310,3
10311,0
10312,4
10313,3
10314,3
10315,1
10316,0
10317,3
10318,1
10319,0
10320,0
10321,1
10322,0
10323,2
10324,3
10325,1
10326,2
10327,2
10328,2
10329,2
10330,1
10331,0
10332,2
10333,3
10334,1
10335,3
10336,1
10337,0
10338,3
10339,3
10340,2
10341,0
10342,1
10343,0
10344,0
10345,2
10346,2
10347,2
10348,2
10349,3
10350,4
10351,0
10352,0
10353,4
10354,2
10355,4
10356,4
10357,2
10358,1
10359,4
10360,1
10361,2
10362,1
10363,4
10364,3
10365,4
10366,3
10367,3
10368,1
10369,4
10370,3
10371,2
10372,4
10373,2
10374,2
10375,1
10376,4
10377,4
10378,2
10379,0
10380,3
10381,3
10382,0
10383,1
10384,0
10385,0
10386,2
10387,4
10388,3
10389,1
10390,1
10391,0
10392,1
10393,4
10394,4
10395,4
10396,4
10397,2
10398,0
10399,1
10400,0
10401,0
10402,0
10403,4
10404,2
10405,1
10406,4
10407,3
10408,2
10409,0
10410,0
10411,0
10412,1
10413,0
10414,1
10415,0
10416,0
10417,1
10418,3
10419,0
10420,2
10421,0
10422,1
10423,2
10424,2
10425,3
10426,3
10427,1
10428,4
10429,2
10430,0
10431,1
10432,4
10433,1
10434,0
10435,2
10436,2
10437,2
10438,4
10439,1
10440,2
10441,0
10442,0
10443,2
10444,3
10445,1
10446,2
10447,3
10448,4
10449,0
10450,2
10451,3
10452,2
10453,1
10454,3
10455,1
10456,1
10457,0
10458,3
10459,2
10460,4
10461,0
10462,2
10463,4
10464,2
10465,0
10466,1
10467,3
10468,3
10469,4
10470,0
10471,2
10472,2
10473,4
10474,3
10475,4
10476,3
10477,4
10478,2
10479,2
10480,3
10481,0
10482,0
10483,2
10484,0
10485,3
10486,4
10487,0
10488,1
10489,3
10490,2
10491,3
10492,3
10493,2
10494,3
10495,0
10496,1
10497,3
10498,0
10499,1
10500,1
10501,1
10502,0
10503,4
10504,2
10505,1
10506,2
10507,1
10508,0
10509,3
10510,4
10511,0
10512,2
10513,1
10514,0
10515,3
10516,0
10517,1
10518,1
10519,4
10520,4
10521,4
10522,4
10523,1
10524,2
10525,0
10526,4
10527,2
10528,3
10529,2
10530,4
10531,0
10532,3
10533,0
10534,2
10535,2
10536,4
10537,3
10538,0
10539,1
10540,3
10541,2
10542,2
10543,2
10544,2
10545,2
10546,4
10547,3
10548,1
10549,1
10550,3
10551,4
10552,2
10553,4
10554,3
10555,0
10556,4
10557,1
10558,1
10559,4
10560,0
10561,4
10562,3
10563,0
10564,0
10565,2
10566,2
10567,3
10568,4
10569,4
10570,4
10571,3
10572,4
10573,4
10574,4
10575,4
10576,4
10577,0
10578,2
10579,2
10580,0
10581,2
10582,4
10583,1
10584,2
10585,4
10586,4
10587,0
10588,3
10589,4
10590,0
10591,1
10592,1
10593,3
10594,4
10595,0
10596,3
10597,3
10598,4
10599,2
10600,0
10601,3
10602,0
10603,4
10604,0
10605,4
10606,3
10607,2
10608,2
10609,1
10610,2
10611,0
10612,2
10613,4
10614,1
10615,1
10616,2
10617,4
10618,4
10619,1
10620,2
10621,0
10622,2
10623,1
10624,3
10625,1
10626,2
10627,4
10628,4
10629,3
10630,1
10631,1
10632,4
10633,0
10634,1
10635,1
10636,0
10637,2
10638,1
10639,3
10640,0
10641,1
10642,2
10643,3
10644,4
10645,1
10646,0
10647,4
10648,0
10649,3
10650,1
10651,3
10652,1
10653,1
10654,1
10655,3
10656,1
10657,0
10658,2
10659,4
10660,2
10661,3
10662,3
10663,2
10664,1
10665,2
10666,3
10667,3
10668,0
10669,1
10670,0
10671,0
10672,1
10673,4
10674,1
10675,1
10676,1
10677,0
10678,0
10679,1
10680,1
10681,4
10682,3
10683,1
10684,4
10685,2
10686,1
10687,0
10688,2
10689,4
10690,1
10691,2
10692,3
10693,0
10694,3
10695,1
10696,0
10697,0
10698,1
10699,2
10700,1
10701,2
10702,4
10703,0
10704,0
10705,2
10706,0
10707,1
10708,3
10709,1
10710,1
10711,1
10712,2
10713,4
10714,4
10715,1
10716,0
10717,2
10718,1
10719,2
10720,0
10721,3
10722,1
10723,1
10724,2
10725,1
10726,0
10727,3
10728,1
10729,2
10730,3
10731,1
10732,4
10733,2
10734,1
10735,2
10736,1
10737,2
10738,3
10739,2
10740,0
10741,4
10742,2
10743,4
10744,1
10745,1
10746,2
10747,0
10748,1
10749,2
10750,3
10751,2
10752,1
10753,1
10754,3
10755,0
10756,2
10757,0
10758,1
10759,0
10760,3
10761,2
10762,0
10763,3
10764,4
10765,4
10766,3
10767,4
10768,1
10769,3
10770,1
10771,3
10772,3
10773,1
10774,3
10775,2
10776,4
10777,2
10778,3
10779,2
10780,3
10781,4
10782,3
10783,1
10784,1
10785,2
10786,2
10787,1
10788,1
10789,2
10790,4
10791,2
10792,3
10793,1
10794,1
10795,1
10796,2
10797,3
10798,2
10799,4
10800,3
10801,3
10802,1
10803,0
10804,0
10805,1
10806,4
10807,1
10808,1
10809,2
10810,3
10811,1
10812,4
10813,2
10814,4
10815,3
10816,4
10817,4
10818,3
10819,4
10820,4
10821,0
10822,0
10823,4
10824,1
10825,4
10826,3
10827,1
10828,3
10829,3
10830,1
10831,2
10832,3
10833,4
10834,4
10835,2
10836,3
10837,2
10838,2
10839,4
10840,3
10841,3
10842,3
10843,0
10844,0
10845,3
10846,1
10847,4
10848,0
10849,2
10850,0
10851,3
10852,3
10853,1
10854,4
10855,0
10856,0
10857,0
10858,2
10859,0
10860,4
10861,4
10862,0
10863,2
10864,3
10865,4
10866,4
10867,0
10868,4
10869,4
10870,1
10871,4
10872,2
10873,1
10874,2
10875,4
10876,0
10877,2
10878,4
10879,1
10880,4
10881,3
10882,0
10883,2
10884,0
10885,3
10886,1
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,2
10894,3
10895,1
10896,2
10897,0
10898,2
10899,0
10900,2
10901,1
10902,3
10903,4
10904,1
10905,0
10906,2
10907,2
10908,0
10909,4
10910,4
10911,1
10912,2
10913,3
10914,3
10915,3
10916,2
10917,4
10918,4
10919,2
10920,1
10921,4
10922,4
10923,4
10924,1
10925,2
10926,3
10927,1
10928,1
10929,0
10930,4
10931,1
10932,4
10933,1
10934,1
10935,0
10936,1
10937,4
10938,1
10939,1
10940,0
10941,1
10942,4
10943,1
10944,4
10945,2
10946,4
10947,0
10948,1
10949,2
10950,1
10951,0
10952,2
10953,4
10954,1
10955,1
10956,3
10957,3
10958,3
10959,3
10960,0
10961,0
10962,0
10963,2
10964,4
10965,4
10966,0
10967,0
10968,3
10969,4
10970,3
10971,1
10972,2
10973,0
10974,3
10975,0
10976,1
10977,4
10978,4
10979,3
10980,3
10981,3
10982,1
10983,4
10984,4
10985,3
10986,3
10987,4
10988,0
10989,1
10990,0
10991,4
10992,0
10993,0
10994,1
10995,3
10996,0
10997,4
10998,1
10999,1
11000,2
11001,2
11002,3
11003,4
11004,1
11005,1
11006,2
11007,0
11008,1
11009,1
11010,3
11011,2
11012,0
11013,4
11014,3
11015,4
11016,0
11017,4
11018,2
11019,0
11020,4
11021,0
11022,3
11023,4
11024,2
11025,4
11026,1
11027,4
11028,2
11029,1
11030,1
11031,0
11032,2
11033,2
11034,0
11035,1
11036,4
11037,2
11038,2
11039,2
11040,2
11041,3
11042,3
11043,1
11044,3
11045,0
11046,0
11047,0
11048,4
11049,1
11050,3
11051,1
11052,4
11053,2
11054,4
11055,1
11056,2
11057,2
11058,4
11059,1
11060,1
11061,3
11062,4
11063,1
11064,0
11065,0
11066,3
11067,2
11068,2
11069,4
11070,1
11071,2
11072,1
11073,3
11074,4
11075,4
11076,0
11077,3
11078,0
11079,1
11080,4
11081,2
11082,4
11083,4
11084,0
11085,2
11086,3
11087,2
11088,2
11089,3
11090,4
11091,1
11092,2
11093,1
11094,4
11095,4
11096,1
11097,0
11098,3
11099,4
11100,4
11101,2
11102,0
11103,1
11104,0
11105,3
11106,1
11107,3
11108,3
11109,3
11110,4
11111,4
11112,0
11113,0
11114,2
11115,4
11116,3
11117,0
11118,3
11119,0
11120,0
11121,2
11122,1
11123,3
11124,4
11125,1
11126,2
11127,2
11128,2
11129,0
11130,1
11131,1
11132,4
11133,3
11134,0
11135,1
11136,2
11137,2
11138,3
11139,0
11140,3
11141,4
11142,0
11143,0
11144,1
11145,4
11146,0
11147,4
11148,2
11149,4
11150,3
11151,2
11152,0
11153,0
11154,4
11155,3
11156,2
11157,2
11158,2
11159,3
11160,0
11161,3
11162,4
11163,0
11164,4
11165,3
11166,4
11167,3
11168,4
11169,0
11170,2
11171,2
11172,1
11173,1
11174,3
11175,4
11176,4
11177,2
11178,2
11179,0
11180,4
11181,2
11182,1
11183,1
11184,3
11185,3
11186,1
11187,1
11188,4
11189,3
11190,4
11191,0
11192,0
11193,0
11194,3
11195,1
11196,3
11197,3
11198,1
11199,2
11200,2
11201,3
11202,1
11203,2
11204,2
11205,2
11206,1
11207,4
11208,3
11209,0
11210,1
11211,1
11212,0
11213,3
11214,4
11215,3
11216,3
11217,0
11218,2
11219,2
11220,2
11221,0
11222,3
11223,3
11224,3
11225,0
11226,0
11227,3
11228,2
11229,3
11230,2
11231,0
11232,4
11233,0
11234,2
11235,4
11236,0
11237,0
11238,3
11239,3
11240,3
11241,2
11242,1
11243,1
11244,4
11245,4
11246,1
11247,1
11248,3
11249,1
11250,4
11251,3
11252,1
11253,2
11254,1
11255,3
11256,0
11257,3
11258,2
11259,3
11260,2
11261,1
11262,2
11263,0
11264,2
11265,1
11266,2
11267,1
11268,4
11269,3
11270,1
11271,4
11272,4
11273,2
11274,0
11275,3
11276,0
11277,2
11278,0
11279,4
11280,1
11281,3
11282,1
11283,2
11284,1
11285,3
11286,2
11287,1
11288,2
11289,2
11290,4
11291,2
11292,2
11293,4
11294,0
11295,0
11296,0
11297,4
11298,2
11299,3
11300,1
11301,1
11302,3
11303,3
11304,3
11305,1
11306,0
11307,2
11308,1
11309,2
11310,2
11311,2
11312,2
11313,4
11314,3
11315,2
11316,3
11317,3
11318,4
11319,0
11320,0
11321,4
11322,4
11323,4
11324,2
11325,4
11326,1
11327,0
11328,2
11329,3
11330,3
11331,1
11332,0
11333,1
11334,2
11335,0
11336,2
11337,1
11338,3
11339,3
11340,1
11341,1
11342,4
11343,2
11344,2
11345,3
11346,2
11347,2
11348,4
11349,0
11350,4
11351,4
11352,0
11353,1
11354,3
11355,1
11356,3
11357,2
11358,4
11359,1
11360,1
11361,4
11362,0
11363,4
11364,0
11365,2
11366,3
11367,0
11368,2
11369,3
11370,4
11371,4
11372,2
11373,2
11374,3
11375,0
11376,4
11377,1
11378,1
11379,2
11380,3
11381,2
11382,3
11383,3
11384,3
11385,3
11386,3
11387,2
11388,3
11389,4
11390,2
11391,1
11392,3
11393,1
11394,4
11395,1
11396,1
11397,3
11398,3
11399,3
11400,3
11401,0
11402,3
11403,3
11404,0
11405,3
11406,2
11407,0
11408,3
11409,4
11410,2
11411,3
11412,3
11413,0
11414,2
11415,2
11416,1
11417,3
11418,2
11419,2
11420,4
11421,4
11422,0
11423,2
11424,4
11425,4
11426,0
11427,0
11428,2
11429,2
11430,2
11431,4
11432,0
11433,1
11434,3
11435,0
11436,3
11437,0
11438,4
11439,0
11440,3
11441,0
11442,3
11443,2
11444,3
11445,1
11446,4
11447,2
11448,2
11449,2
11450,3
11451,0
11452,4
11453,0
11454,1
11455,1
11456,0
11457,1
11458,4
11459,4
11460,0
11461,0
11462,4
11463,0
11464,2
11465,0
11466,1
11467,4
11468,3
11469,4
11470,3
11471,3
11472,3
11473,3
11474,1
11475,4
11476,1
11477,4
11478,0
11479,1
11480,3
11481,1
11482,1
11483,3
11484,2
11485,0
11486,4
11487,0
11488,0
11489,4
11490,4
11491,2
11492,3
11493,0
11494,3
11495,2
11496,2
11497,1
11498,0
11499,1
11500,4
11501,1
11502,2
11503,3
11504,0
11505,0
11506,1
11507,0
11508,1
11509,3
11510,2
11511,3
11512,2
11513,1
11514,2
11515,4
11516,2
11517,2
11518,3
11519,1
11520,1
11521,2
11522,3
11523,1
11524,1
11525,2
11526,3
11527,3
11528,2
11529,0
11530,4
11531,4
11532,3
11533,3
11534,0
11535,4
11536,2
11537,4
11538,2
11539,1
11540,4
11541,3
11542,2
11543,1
11544,3
11545,3
11546,0
11547,3
11548,3
11549,3
11550,4
11551,2
11552,1
11553,1
11554,0
11555,4
11556,0
11557,3
11558,0
11559,3
11560,2
11561,4
11562,4
11563,2
11564,0
11565,0
11566,3
11567,0
11568,3
11569,4
11570,2
11571,1
11572,3
11573,3
11574,0
11575,0
11576,2
11577,2
11578,4
11579,3
11580,3
11581,2
11582,0
11583,4
11584,3
11585,1
11586,2
11587,3
11588,3
11589,4
11590,4
11591,0
11592,0
11593,0
11594,4
11595,0
11596,3
11597,1
11598,1
11599,1
11600,1
11601,2
11602,4
11603,4
11604,2
11605,3
11606,4
11607,4
11608,2
11609,2
11610,0
11611,1
11612,0
11613,1
11614,1
11615,2
11616,4
11617,1
11618,3
11619,2
11620,4
11621,2
11622,3
11623,0
11624,0
11625,2
11626,1
11627,3
11628,2
11629,1
11630,0
11631,4
11632,4
11633,4
11634,4
11635,0
11636,4
11637,2
11638,3
11639,0
11640,3
11641,2
11642,2
11643,1
11644,1
11645,3
11646,2
11647,0
11648,1
11649,2
11650,1
11651,0
11652,0
11653,2
11654,0
11655,3
11656,4
11657,3
11658,0
11659,1
11660,1
11661,0
11662,0
11663,2
11664,4
11665,2
11666,0
11667,1
11668,3
11669,0
11670,0
11671,0
11672,0
11673,0
11674,0
11675,2
11676,1
11677,3
11678,3
11679,1
11680,0
11681,4
11682,4
11683,1
11684,0
11685,2
11686,0
11687,4
11688,4
11689,0
11690,3
11691,4
11692,4
11693,3
11694,3
11695,4
11696,3
11697,1
11698,3
11699,4
11700,1
11701,3
11702,0
11703,0
11704,3
11705,0
11706,1
11707,1
11708,0
11709,0
11710,0
11711,2
11712,2
11713,4
11714,2
11715,3
11716,0
11717,4
11718,2
11719,3
11720,4
11721,0
11722,0
11723,1
11724,0
11725,2
11726,3
11727,0
11728,0
11729,1
11730,2
11731,1
11732,2
11733,3
11734,3
11735,0
11736,3
11737,2
11738,0
11739,4
11740,2
11741,4
11742,1
11743,3
11744,2
11745,1
11746,2
11747,0
11748,3
11749,0
11750,4
11751,4
11752,1
11753,2
11754,0
11755,4
11756,0
11757,3
11758,0
11759,4
11760,0
11761,0
11762,3
11763,3
11764,1
11765,0
11766,2
11767,0
11768,4
11769,0
11770,0
11771,2
11772,1
11773,3
11774,3
11775,0
11776,3
11777,4
11778,0
11779,0
11780,3
11781,0
11782,1
11783,1
11784,0
11785,1
11786,2
11787,1
11788,3
11789,2
11790,1
11791,0
11792,0
11793,1
11794,0
11795,2
11796,4
11797,0
11798,0
11799,4
11800,4
11801,1
11802,1
11803,2
11804,0
11805,3
11806,0
11807,1
11808,3
11809,3
11810,4
11811,2
11812,2
11813,0
11814,2
11815,2
11816,1
11817,0
11818,2
11819,4
11820,2
11821,4
11822,1
11823,2
11824,0
11825,4
11826,1
11827,0
11828,0
11829,4
11830,3
11831,4
11832,3
11833,1
11834,1
11835,4
11836,4
11837,1
11838,2
11839,1
11840,0
11841,2
11842,1
11843,4
11844,1
11845,4
11846,4
11847,3
11848,3
11849,4
11850,2
11851,0
11852,4
11853,1
11854,3
11855,2
11856,4
11857,1
11858,2
11859,2
11860,2
11861,1
11862,2
11863,2
11864,0
11865,0
11866,2
11867,0
11868,1
11869,0
11870,4
11871,2
11872,0
11873,3
11874,2
11875,0
11876,0
11877,0
11878,4
11879,3
11880,4
11881,3
11882,4
11883,0
11884,1
11885,3
11886,4
11887,3
11888,0
11889,1
11890,4
11891,1
11892,0
11893,3
11894,3
11895,0
11896,2
11897,3
11898,3
11899,1
11900,4
11901,4
11902,4
11903,2
11904,1
11905,2
11906,4
11907,2
11908,3
11909,0
11910,4
11911,3
11912,4
11913,4
11914,3
11915,3
11916,4
11917,3
11918,2
11919,1
11920,2
11921,1
11922,2
11923,0
11924,2
11925,0
11926,2
11927,3
11928,3
11929,4
11930,4
11931,1
11932,4
11933,3
11934,3
11935,1
11936,2
11937,1
11938,3
11939,4
11940,3
11941,2
11942,2
11943,2
11944,2
11945,4
11946,3
11947,3
11948,4
11949,4
11950,3
11951,3
11952,4
11953,0
11954,0
11955,3
11956,4
11957,4
11958,1
11959,1
11960,2
11961,1
11962,0
11963,3
11964,2
11965,4
11966,3
11967,2
11968,2
11969,1
11970,4
11971,4
11972,4
11973,3
11974,1
11975,3
11976,1
11977,3
11978,0
11979,2
11980,1
11981,1
11982,1
11983,1
11984,1
11985,4
11986,3
11987,2
11988,3
11989,2
11990,4
11991,1
11992,1
11993,1
11994,3
11995,1
11996,4
11997,3
11998,1
11999,0
